# a_a z_a Da_a
3.000693854134439675e-01 2.332562562562562558e+00 1.215726728097279072e+09
2.998001332445036637e-01 2.335555555555555607e+00 1.215456825161915302e+09
2.995313638421568392e-01 2.338548548548548656e+00 1.215186377743891001e+09
2.992630759091726156e-01 2.341541541541541704e+00 1.214915389309513092e+09
2.989952681529635115e-01 2.344534534534534309e+00 1.214643863312680006e+09
2.987279392855647919e-01 2.347527527527527358e+00 1.214371803194938898e+09
2.984610880236139852e-01 2.350520520520520407e+00 1.214099212385538578e+09
2.981947130883301211e-01 2.353513513513513455e+00 1.213826094301486254e+09
2.979288132054933591e-01 2.356506506506506504e+00 1.213552452347600937e+09
2.976633871054246705e-01 2.359499499499499553e+00 1.213278289916568279e+09
2.973984335229657439e-01 2.362492492492492602e+00 1.213003610388994932e+09
2.971339511974587233e-01 2.365485485485485651e+00 1.212728417133460999e+09
2.968699388727262800e-01 2.368478478478478699e+00 1.212452713506575108e+09
2.966063952970517392e-01 2.371471471471471304e+00 1.212176502853025675e+09
2.963433192231592628e-01 2.374464464464464353e+00 1.211899788505635262e+09
2.960807094081942537e-01 2.377457457457457402e+00 1.211622573783778429e+09
2.958185646137035940e-01 2.380450450450450450e+00 1.211344861951944828e+09
2.955568836056164383e-01 2.383443443443443499e+00 1.211066656216637373e+09
2.952956651542247291e-01 2.386436436436436548e+00 1.210787959770725489e+09
2.950349080341637675e-01 2.389429429429429597e+00 1.210508775795800686e+09
2.947746110243934514e-01 2.392422422422422201e+00 1.210229107462226152e+09
2.945147729081786236e-01 2.395415415415415250e+00 1.209948957929187536e+09
2.942553924730707537e-01 2.398408408408408299e+00 1.209668330344739437e+09
2.939964685108887865e-01 2.401401401401401348e+00 1.209387227845858574e+09
2.937379998177001572e-01 2.404394394394394396e+00 1.209105653558487654e+09
2.934799851938025284e-01 2.407387387387387445e+00 1.208823610597588301e+09
2.932224234437050825e-01 2.410380380380380494e+00 1.208541102067186594e+09
2.929653133761099815e-01 2.413373373373373543e+00 1.208258131060420990e+09
2.927086538038939922e-01 2.416366366366366591e+00 1.207974700659591198e+09
2.924524435440903902e-01 2.419359359359359196e+00 1.207690813936205149e+09
2.921966814178705296e-01 2.422352352352352245e+00 1.207406473951025724e+09
2.919413662505260243e-01 2.425345345345345294e+00 1.207121683754118681e+09
2.916864968714506512e-01 2.428338338338338342e+00 1.206836446384898424e+09
2.914320721141223647e-01 2.431331331331331391e+00 1.206550764872174501e+09
2.911780908160855885e-01 2.434324324324324440e+00 1.206264642234118938e+09
2.909245518189336743e-01 2.437317317317317489e+00 1.205978081455075264e+09
2.906714539682909160e-01 2.440310310310310093e+00 1.205691085453402042e+09
2.904187961137953411e-01 2.443303303303303142e+00 1.205403657129200935e+09
2.901665771090811696e-01 2.446296296296296191e+00 1.205115799372498989e+09
2.899147958117614388e-01 2.449289289289289240e+00 1.204827515063291550e+09
2.896634510834109055e-01 2.452282282282282289e+00 1.204538807071587801e+09
2.894125417895486718e-01 2.455275275275275337e+00 1.204249678257452250e+09
2.891620667996213645e-01 2.458268268268268386e+00 1.203960131471048355e+09
2.889120249869859269e-01 2.461261261261261435e+00 1.203670169552680731e+09
2.886624152288927991e-01 2.464254254254254484e+00 1.203379795332839251e+09
2.884132364064692644e-01 2.467247247247247088e+00 1.203089011632240057e+09
2.881644874047023519e-01 2.470240240240240137e+00 1.202797821261868000e+09
2.879161671124227384e-01 2.473233233233233186e+00 1.202506227023018360e+09
2.876682744222878174e-01 2.476226226226226235e+00 1.202214231707340002e+09
2.874208082307652679e-01 2.479219219219219283e+00 1.201921838096874952e+09
2.871737674381167893e-01 2.482212212212212332e+00 1.201629048964100122e+09
2.869271509483818372e-01 2.485205205205205381e+00 1.201335867071969032e+09
2.866809576693613026e-01 2.488198198198197986e+00 1.201042295173953056e+09
2.864351865126014141e-01 2.491191191191191034e+00 1.200748336014080524e+09
2.861898363933778056e-01 2.494184184184184083e+00 1.200453992317726612e+09
2.859449062306794187e-01 2.497177177177177132e+00 1.200159266747912884e+09
2.857003949471926263e-01 2.500170170170170181e+00 1.199864161939698696e+09
2.854563014692855782e-01 2.503163163163163230e+00 1.199568680519116163e+09
2.852126247269924364e-01 2.506156156156156278e+00 1.199272825103229046e+09
2.849693636539975539e-01 2.509149149149149327e+00 1.198976598300174475e+09
2.847265171876202094e-01 2.512142142142142376e+00 1.198680002709197044e+09
2.844840842687990090e-01 2.515135135135134981e+00 1.198383040920690536e+09
2.842420638420763424e-01 2.518128128128128029e+00 1.198085715516232967e+09
2.840004548555833397e-01 2.521121121121121078e+00 1.197788029068624973e+09
2.837592562610244395e-01 2.524114114114114127e+00 1.197489984141927004e+09
2.835184670136622342e-01 2.527107107107107176e+00 1.197191583291496277e+09
2.832780860723025373e-01 2.530100100100100224e+00 1.196892829064023972e+09
2.830381123992792292e-01 2.533093093093093273e+00 1.196593723997571707e+09
2.827985449604393797e-01 2.536086086086085878e+00 1.196294270621608257e+09
2.825593827251282608e-01 2.539079079079078927e+00 1.195994471457044601e+09
2.823206246661749685e-01 2.542072072072071975e+00 1.195694329016273022e+09
2.820822697598771023e-01 2.545065065065065024e+00 1.195393845803200245e+09
2.818443169859867758e-01 2.548058058058058073e+00 1.195093024313283682e+09
2.816067653276955740e-01 2.551051051051051122e+00 1.194791867031035662e+09
2.813696137716202306e-01 2.554044044044044171e+00 1.194490376392467976e+09
2.811328613077884175e-01 2.557037037037037219e+00 1.194188554793334723e+09
2.808965069296240347e-01 2.560030030030030268e+00 1.193886404620436192e+09
2.806605496339332761e-01 2.563023023023022873e+00 1.193583928252554417e+09
2.804249884208901422e-01 2.566016016016015922e+00 1.193281128060483932e+09
2.801898222940226169e-01 2.569009009009008970e+00 1.192978006407067299e+09
2.799550502601984570e-01 2.572002002002002019e+00 1.192674565647227049e+09
2.797206713296112035e-01 2.574994994994995068e+00 1.192370808128000975e+09
2.794866845157662483e-01 2.577987987987988117e+00 1.192066736188572407e+09
2.792530888354670671e-01 2.580980980980981165e+00 1.191762352160303831e+09
2.790198833088015640e-01 2.583973973973973770e+00 1.191457658366772413e+09
2.787870669591279715e-01 2.586966966966966819e+00 1.191152657123797178e+09
2.785546388130616946e-01 2.589959959959959868e+00 1.190847350739475727e+09
2.783225979004613770e-01 2.592952952952952916e+00 1.190541741514215469e+09
2.780909432544156346e-01 2.595945945945945965e+00 1.190235831740763426e+09
2.778596739112295100e-01 2.598938938938939014e+00 1.189929623704241276e+09
2.776287889104112061e-01 2.601931931931932063e+00 1.189623119682174444e+09
2.773982872946585965e-01 2.604924924924925111e+00 1.189316321944525242e+09
2.771681681098462358e-01 2.607917917917918160e+00 1.189009232753436089e+09
2.769384304050120926e-01 2.610910910910910765e+00 1.188701854339460611e+09
2.767090732323442270e-01 2.613903903903903814e+00 1.188394188883878946e+09
2.764800956471682447e-01 2.616896896896896862e+00 1.188086238556559086e+09
2.762514967079338635e-01 2.619889889889889911e+00 1.187778005520192862e+09
2.760232754762023122e-01 2.622882882882882960e+00 1.187469491930324316e+09
2.757954310166332856e-01 2.625875875875876009e+00 1.187160699935381651e+09
2.755679623969723435e-01 2.628868868868869058e+00 1.186851631676703930e+09
2.753408686880379763e-01 2.631861861861861662e+00 1.186542289288572788e+09
2.751141489637091708e-01 2.634854854854854711e+00 1.186232674898239136e+09
2.748878023009126981e-01 2.637847847847847760e+00 1.185922790625954151e+09
2.746618277796106788e-01 2.640840840840840809e+00 1.185612638584996223e+09
2.744362244827879826e-01 2.643833833833833857e+00 1.185302220881701231e+09
2.742109914964399042e-01 2.646826826826826906e+00 1.184991539615490198e+09
2.739861279095598956e-01 2.649819819819819955e+00 1.184680596878896713e+09
2.737616328141270761e-01 2.652812812812813004e+00 1.184369394757597446e+09
2.735375053050942418e-01 2.655805805805806052e+00 1.184057935330438375e+09
2.733137444803755978e-01 2.658798798798798657e+00 1.183746220669463396e+09
2.730903494408345455e-01 2.661791791791791706e+00 1.183434252839941502e+09
2.728673192902718592e-01 2.664784784784784755e+00 1.183122033900396109e+09
2.726446531354135283e-01 2.667777777777777803e+00 1.182809565891827345e+09
2.724223500858989344e-01 2.670770770770770852e+00 1.182496850804754496e+09
2.722004092542689713e-01 2.673763763763763901e+00 1.182183890612096548e+09
2.719788297559541101e-01 2.676756756756756950e+00 1.181870687280349493e+09
2.717576107092629090e-01 2.679749749749749554e+00 1.181557242769611120e+09
2.715367512353699109e-01 2.682742742742742603e+00 1.181243559033606529e+09
2.713162504583044865e-01 2.685735735735735652e+00 1.180929638019716263e+09
2.710961075049388991e-01 2.688728728728728701e+00 1.180615481668998718e+09
2.708763215049769246e-01 2.691721721721721750e+00 1.180301091916218996e+09
2.706568915909423612e-01 2.694714714714714798e+00 1.179986470689872742e+09
2.704378168981675379e-01 2.697707707707707847e+00 1.179671619912210703e+09
2.702190965647822685e-01 2.700700700700700896e+00 1.179356541499266386e+09
2.700007297317019717e-01 2.703693693693693945e+00 1.179041237360879183e+09
2.697827155426170131e-01 2.706686686686686549e+00 1.178725709400720358e+09
2.695650531439812148e-01 2.709679679679679598e+00 1.178409959516316891e+09
2.693477416850006412e-01 2.712672672672672647e+00 1.178093989599077702e+09
2.691307803176228308e-01 2.715665665665665696e+00 1.177777801534317017e+09
2.689141681965253605e-01 2.718658658658658744e+00 1.177461397201280117e+09
2.686979044791052984e-01 2.721651651651651793e+00 1.177144778473166466e+09
2.684819883254678796e-01 2.724644644644644842e+00 1.176827947213664770e+09
2.682664188984159037e-01 2.727637637637637447e+00 1.176510905244450808e+09
2.680511953634387989e-01 2.730630630630630495e+00 1.176193654360101700e+09
2.678363168887017975e-01 2.733623623623623544e+00 1.175876196349165201e+09
2.676217826450354442e-01 2.736616616616616593e+00 1.175558532994458914e+09
2.674075918059247159e-01 2.739609609609609642e+00 1.175240666073092699e+09
2.671937435474984190e-01 2.742602602602602690e+00 1.174922597356491566e+09
2.669802370485187537e-01 2.745595595595595739e+00 1.174604328610419035e+09
2.667670714903707108e-01 2.748588588588588788e+00 1.174285861594998598e+09
2.665542460570516359e-01 2.751581581581581837e+00 1.173967198064737797e+09
2.663417599351608489e-01 2.754574574574574441e+00 1.173648339768548727e+09
2.661296123138890968e-01 2.757567567567567490e+00 1.173329288449772120e+09
2.659178023850085060e-01 2.760560560560560539e+00 1.173010045846197605e+09
2.657063293428622575e-01 2.763553553553553588e+00 1.172690613690088272e+09
2.654951923843540951e-01 2.766546546546546637e+00 1.172370993708200216e+09
2.652843907089386666e-01 2.769539539539539685e+00 1.172051187621804953e+09
2.650739235186108655e-01 2.772532532532532734e+00 1.171731197146713495e+09
2.648637900178962279e-01 2.775525525525525339e+00 1.171411023993294001e+09
2.646539894138404403e-01 2.778518518518518388e+00 1.171090669866496801e+09
2.644445209159998478e-01 2.781511511511511436e+00 1.170770136465234756e+09
2.642353837364311842e-01 2.784504504504504485e+00 1.170449425458870411e+09
2.640265770896818021e-01 2.787497497497497534e+00 1.170128538480474234e+09
2.638181001927800140e-01 2.790490490490490583e+00 1.169807477155925751e+09
2.636099522652248228e-01 2.793483483483483631e+00 1.169486243105971336e+09
2.634021325289768733e-01 2.796476476476476680e+00 1.169164837946247816e+09
2.631946402084480163e-01 2.799469469469469729e+00 1.168843263287300825e+09
2.629874745304923156e-01 2.802462462462462334e+00 1.168521520734605074e+09
2.627806347243960006e-01 2.805455455455455382e+00 1.168199611888584852e+09
2.625741200218680294e-01 2.808448448448448431e+00 1.167877538344632864e+09
2.623679296570307629e-01 2.811441441441441480e+00 1.167555301693131208e+09
2.621620628664101949e-01 2.814434434434434529e+00 1.167232903519469738e+09
2.619565188889267371e-01 2.817427427427427578e+00 1.166910345404067039e+09
2.617512969658858379e-01 2.820420420420420626e+00 1.166587628922388792e+09
2.615463963409685455e-01 2.823413413413413231e+00 1.166264755644967556e+09
2.613418162602221817e-01 2.826406406406406280e+00 1.165941727137421846e+09
2.611375559720512385e-01 2.829399399399399329e+00 1.165618544960476160e+09
2.609336147272081630e-01 2.832392392392392377e+00 1.165295210669978857e+09
2.607299917787840315e-01 2.835385385385385426e+00 1.164971725816921473e+09
2.605266863821996681e-01 2.838378378378378475e+00 1.164648091947448730e+09
2.603236977951963738e-01 2.841371371371371524e+00 1.164324310591415167e+09
2.601210252778269338e-01 2.844364364364364572e+00 1.164000383240763187e+09
2.599186680924467363e-01 2.847357357357357621e+00 1.163676311376838446e+09
2.597166255037046678e-01 2.850350350350350226e+00 1.163352096476380348e+09
2.595148967785342875e-01 2.853343343343343275e+00 1.163027740011540174e+09
2.593134811861450562e-01 2.856336336336336323e+00 1.162703243449898958e+09
2.591123779980132324e-01 2.859329329329329372e+00 1.162378608254485607e+09
2.589115864878733797e-01 2.862322322322322421e+00 1.162053835883793116e+09
2.587111059317095951e-01 2.865315315315315470e+00 1.161728927791798115e+09
2.585109356077465170e-01 2.868308308308308519e+00 1.161403885427976847e+09
2.583110747964410536e-01 2.871301301301301123e+00 1.161078710237323284e+09
2.581115227804734458e-01 2.874294294294294172e+00 1.160753403660366058e+09
2.579122788447388848e-01 2.877287287287287221e+00 1.160427967133185625e+09
2.577133422763388526e-01 2.880280280280280270e+00 1.160102402087432146e+09
2.575147123645727953e-01 2.883273273273273318e+00 1.159776709950341702e+09
2.573163884009292968e-01 2.886266266266266367e+00 1.159450892144753695e+09
2.571183696790781958e-01 2.889259259259259416e+00 1.159124950089128494e+09
2.569206554948615939e-01 2.892252252252252465e+00 1.158798885197561741e+09
2.567232451462859721e-01 2.895245245245245513e+00 1.158472698879804850e+09
2.565261379335137537e-01 2.898238238238238118e+00 1.158146392535904408e+09
2.563293331588549218e-01 2.901231231231231167e+00 1.157819967523650646e+09
2.561328301267588037e-01 2.904224224224224216e+00 1.157493425180322886e+09
2.559366281438061330e-01 2.907217217217217264e+00 1.157166766839039326e+09
2.557407265187005563e-01 2.910210210210210313e+00 1.156839993828835964e+09
2.555451245622606393e-01 2.913203203203203362e+00 1.156513107474682808e+09
2.553498215874119293e-01 2.916196196196196411e+00 1.156186109097499609e+09
2.551548169091786833e-01 2.919189189189189015e+00 1.155859000014170647e+09
2.549601098446759861e-01 2.922182182182182064e+00 1.155531781537561417e+09
2.547656997131017009e-01 2.925175175175175113e+00 1.155204454976532221e+09
2.545715858357286976e-01 2.928168168168168162e+00 1.154877021635954857e+09
2.543777675358968038e-01 2.931161161161161210e+00 1.154549482816726923e+09
2.541842441390049223e-01 2.934154154154154259e+00 1.154221839815787554e+09
2.539910149725033706e-01 2.937147147147147308e+00 1.153894093926132441e+09
2.537980793658858869e-01 2.940140140140140357e+00 1.153566246436827660e+09
2.536054366506819702e-01 2.943133133133133406e+00 1.153238298633026123e+09
2.534130861604492746e-01 2.946126126126126010e+00 1.152910251795981884e+09
2.532210272307657273e-01 2.949119119119119059e+00 1.152582107203064680e+09
2.530292591992219231e-01 2.952112112112112108e+00 1.152253866127774239e+09
2.528377814054136308e-01 2.955105105105105157e+00 1.151925529839756250e+09
2.526465931909340767e-01 2.958098098098098205e+00 1.151597099604815483e+09
2.524556938993664512e-01 2.961091091091091254e+00 1.151268576684931278e+09
2.522650828762764696e-01 2.964084084084084303e+00 1.150939962338271856e+09
2.520747594692047677e-01 2.967077077077076908e+00 1.150611257819208145e+09
2.518847230276594074e-01 2.970070070070069956e+00 1.150282464378328562e+09
2.516949729031087712e-01 2.973063063063063005e+00 1.149953583262452602e+09
2.515055084489738468e-01 2.976056056056056054e+00 1.149624615714647055e+09
2.513163290206210099e-01 2.979049049049049103e+00 1.149295562974236965e+09
2.511274339753548079e-01 2.982042042042042151e+00 1.148966426276822567e+09
2.509388226724105220e-01 2.985035035035035200e+00 1.148637206854290962e+09
2.507504944729470608e-01 2.988028028028028249e+00 1.148307905934832573e+09
2.505624487400395783e-01 2.991021021021021298e+00 1.147978524742952108e+09
2.503746848386724788e-01 2.994014014014013902e+00 1.147649064499484539e+09
2.501872021357322007e-01 2.997007007007006951e+00 1.147319526421608448e+09
2.500000000000000000e-01 3.000000000000000000e+00 1.146989911722858667e+09
